image_id,official_test_index,label,class_name,model,condition,predicted_label,predicted_class,confidence,clean_predicted_label,matches_clean
stl10/test/01771,1771,7,monkey,CLIP ViT-B/32 zero-shot,hue_rotation,7,monkey,0.9512986,7,True
stl10/test/03157,3157,8,ship,CLIP ViT-B/32 zero-shot,hue_rotation,8,ship,0.9954201,8,True
stl10/test/03851,3851,3,cat,CLIP ViT-B/32 zero-shot,hue_rotation,3,cat,0.96906674,3,True
stl10/test/01287,1287,7,monkey,CLIP ViT-B/32 zero-shot,hue_rotation,7,monkey,0.89990216,7,True
stl10/test/07320,7320,0,airplane,CLIP ViT-B/32 zero-shot,hue_rotation,0,airplane,0.98531544,0,True
stl10/test/07600,7600,6,horse,CLIP ViT-B/32 zero-shot,hue_rotation,6,horse,0.9897955,6,True
stl10/test/03852,3852,5,dog,CLIP ViT-B/32 zero-shot,hue_rotation,5,dog,0.95798826,5,True
stl10/test/00269,269,7,monkey,CLIP ViT-B/32 zero-shot,hue_rotation,7,monkey,0.99913687,7,True
stl10/test/01703,1703,7,monkey,CLIP ViT-B/32 zero-shot,hue_rotation,1,bird,0.97803724,7,False
stl10/test/07776,7776,5,dog,CLIP ViT-B/32 zero-shot,hue_rotation,5,dog,0.89674497,5,True
stl10/test/03891,3891,4,deer,CLIP ViT-B/32 zero-shot,hue_rotation,4,deer,0.9914555,4,True
stl10/test/07009,7009,0,airplane,CLIP ViT-B/32 zero-shot,hue_rotation,0,airplane,0.95503575,0,True
stl10/test/04893,4893,0,airplane,CLIP ViT-B/32 zero-shot,hue_rotation,0,airplane,0.9853753,0,True
stl10/test/02351,2351,9,truck,CLIP ViT-B/32 zero-shot,hue_rotation,9,truck,0.9954454,9,True
stl10/test/03550,3550,1,bird,CLIP ViT-B/32 zero-shot,hue_rotation,1,bird,0.98914087,1,True
stl10/test/05719,5719,7,monkey,CLIP ViT-B/32 zero-shot,hue_rotation,7,monkey,0.9971283,7,True
stl10/test/01884,1884,7,monkey,CLIP ViT-B/32 zero-shot,hue_rotation,7,monkey,0.9885034,7,True
stl10/test/02898,2898,4,deer,CLIP ViT-B/32 zero-shot,hue_rotation,4,deer,0.9984023,4,True
stl10/test/04640,4640,1,bird,CLIP ViT-B/32 zero-shot,hue_rotation,1,bird,0.89769673,1,True
stl10/test/07610,7610,4,deer,CLIP ViT-B/32 zero-shot,hue_rotation,4,deer,0.9861833,4,True
stl10/test/01833,1833,8,ship,CLIP ViT-B/32 zero-shot,hue_rotation,8,ship,0.99593854,8,True
stl10/test/06455,6455,0,airplane,CLIP ViT-B/32 zero-shot,hue_rotation,0,airplane,0.97926396,0,True
stl10/test/03893,3893,9,truck,CLIP ViT-B/32 zero-shot,hue_rotation,9,truck,0.7574688,9,True
stl10/test/04731,4731,6,horse,CLIP ViT-B/32 zero-shot,hue_rotation,6,horse,0.9988071,6,True
stl10/test/00929,929,6,horse,CLIP ViT-B/32 zero-shot,hue_rotation,6,horse,0.9958566,6,True
stl10/test/03962,3962,6,horse,CLIP ViT-B/32 zero-shot,hue_rotation,6,horse,0.99787605,6,True
stl10/test/03778,3778,3,cat,CLIP ViT-B/32 zero-shot,hue_rotation,3,cat,0.85187006,3,True
stl10/test/01429,1429,4,deer,CLIP ViT-B/32 zero-shot,hue_rotation,6,horse,0.5464007,4,False
stl10/test/00049,49,2,car,CLIP ViT-B/32 zero-shot,hue_rotation,2,car,0.9918251,2,True
stl10/test/00276,276,9,truck,CLIP ViT-B/32 zero-shot,hue_rotation,9,truck,0.75806564,9,True
stl10/test/06076,6076,1,bird,CLIP ViT-B/32 zero-shot,hue_rotation,1,bird,0.99910825,1,True
stl10/test/01389,1389,0,airplane,CLIP ViT-B/32 zero-shot,hue_rotation,0,airplane,0.9879875,0,True
stl10/test/03362,3362,2,car,CLIP ViT-B/32 zero-shot,hue_rotation,2,car,0.9907679,2,True
stl10/test/00317,317,2,car,CLIP ViT-B/32 zero-shot,hue_rotation,2,car,0.9676837,2,True
stl10/test/04675,4675,0,airplane,CLIP ViT-B/32 zero-shot,hue_rotation,0,airplane,0.9901315,0,True
stl10/test/05924,5924,5,dog,CLIP ViT-B/32 zero-shot,hue_rotation,7,monkey,0.7439204,6,False
stl10/test/00198,198,1,bird,CLIP ViT-B/32 zero-shot,hue_rotation,1,bird,0.99679106,1,True
stl10/test/07779,7779,6,horse,CLIP ViT-B/32 zero-shot,hue_rotation,6,horse,0.9598794,6,True
stl10/test/04054,4054,4,deer,CLIP ViT-B/32 zero-shot,hue_rotation,4,deer,0.9973896,4,True
stl10/test/05556,5556,4,deer,CLIP ViT-B/32 zero-shot,hue_rotation,4,deer,0.9923105,4,True
stl10/test/02687,2687,1,bird,CLIP ViT-B/32 zero-shot,hue_rotation,1,bird,0.9953982,1,True
stl10/test/01202,1202,2,car,CLIP ViT-B/32 zero-shot,hue_rotation,2,car,0.987609,2,True
stl10/test/00097,97,5,dog,CLIP ViT-B/32 zero-shot,hue_rotation,5,dog,0.8680503,5,True
stl10/test/06033,6033,4,deer,CLIP ViT-B/32 zero-shot,hue_rotation,4,deer,0.9938882,4,True
stl10/test/01711,1711,7,monkey,CLIP ViT-B/32 zero-shot,hue_rotation,7,monkey,0.9980258,7,True
stl10/test/01430,1430,9,truck,CLIP ViT-B/32 zero-shot,hue_rotation,9,truck,0.97341925,9,True
stl10/test/00739,739,8,ship,CLIP ViT-B/32 zero-shot,hue_rotation,8,ship,0.9847003,8,True
stl10/test/03491,3491,1,bird,CLIP ViT-B/32 zero-shot,hue_rotation,1,bird,0.99704784,1,True
stl10/test/01568,1568,1,bird,CLIP ViT-B/32 zero-shot,hue_rotation,1,bird,0.99388266,1,True
stl10/test/01211,1211,4,deer,CLIP ViT-B/32 zero-shot,hue_rotation,4,deer,0.9682692,4,True
stl10/test/04913,4913,2,car,CLIP ViT-B/32 zero-shot,hue_rotation,2,car,0.9476275,2,True
stl10/test/02502,2502,2,car,CLIP ViT-B/32 zero-shot,hue_rotation,2,car,0.97679514,2,True
stl10/test/02539,2539,3,cat,CLIP ViT-B/32 zero-shot,hue_rotation,3,cat,0.90335006,3,True
stl10/test/00979,979,3,cat,CLIP ViT-B/32 zero-shot,hue_rotation,3,cat,0.9792596,3,True
stl10/test/06354,6354,2,car,CLIP ViT-B/32 zero-shot,hue_rotation,2,car,0.9517588,2,True
stl10/test/04735,4735,2,car,CLIP ViT-B/32 zero-shot,hue_rotation,2,car,0.95497614,2,True
stl10/test/05912,5912,0,airplane,CLIP ViT-B/32 zero-shot,hue_rotation,0,airplane,0.9691393,0,True
stl10/test/03844,3844,6,horse,CLIP ViT-B/32 zero-shot,hue_rotation,6,horse,0.97899264,6,True
stl10/test/01263,1263,3,cat,CLIP ViT-B/32 zero-shot,hue_rotation,4,deer,0.9881337,4,True
stl10/test/03404,3404,7,monkey,CLIP ViT-B/32 zero-shot,hue_rotation,7,monkey,0.99459696,7,True
stl10/test/03905,3905,8,ship,CLIP ViT-B/32 zero-shot,hue_rotation,8,ship,0.9987336,8,True
stl10/test/01596,1596,0,airplane,CLIP ViT-B/32 zero-shot,hue_rotation,0,airplane,0.94492996,0,True
stl10/test/03083,3083,0,airplane,CLIP ViT-B/32 zero-shot,hue_rotation,0,airplane,0.9358797,0,True
stl10/test/02003,2003,6,horse,CLIP ViT-B/32 zero-shot,hue_rotation,6,horse,0.9548506,6,True
stl10/test/05030,5030,2,car,CLIP ViT-B/32 zero-shot,hue_rotation,2,car,0.9683858,2,True
stl10/test/00095,95,1,bird,CLIP ViT-B/32 zero-shot,hue_rotation,1,bird,0.9981901,1,True
stl10/test/02757,2757,4,deer,CLIP ViT-B/32 zero-shot,hue_rotation,4,deer,0.94693905,4,True
stl10/test/03413,3413,1,bird,CLIP ViT-B/32 zero-shot,hue_rotation,1,bird,0.9991467,1,True
stl10/test/05488,5488,1,bird,CLIP ViT-B/32 zero-shot,hue_rotation,1,bird,0.93261594,1,True
stl10/test/04827,4827,6,horse,CLIP ViT-B/32 zero-shot,hue_rotation,6,horse,0.97695106,6,True
stl10/test/01877,1877,5,dog,CLIP ViT-B/32 zero-shot,hue_rotation,4,deer,0.9734234,5,False
stl10/test/02157,2157,1,bird,CLIP ViT-B/32 zero-shot,hue_rotation,1,bird,0.9957165,1,True
stl10/test/04821,4821,3,cat,CLIP ViT-B/32 zero-shot,hue_rotation,3,cat,0.91260266,3,True
stl10/test/04953,4953,5,dog,CLIP ViT-B/32 zero-shot,hue_rotation,5,dog,0.71171623,5,True
stl10/test/05525,5525,8,ship,CLIP ViT-B/32 zero-shot,hue_rotation,8,ship,0.997424,8,True
stl10/test/05381,5381,5,dog,CLIP ViT-B/32 zero-shot,hue_rotation,5,dog,0.96294236,5,True
stl10/test/00672,672,3,cat,CLIP ViT-B/32 zero-shot,hue_rotation,3,cat,0.44163153,3,True
stl10/test/00323,323,7,monkey,CLIP ViT-B/32 zero-shot,hue_rotation,7,monkey,0.9865284,7,True
stl10/test/05436,5436,7,monkey,CLIP ViT-B/32 zero-shot,hue_rotation,7,monkey,0.97173595,7,True
stl10/test/05450,5450,7,monkey,CLIP ViT-B/32 zero-shot,hue_rotation,7,monkey,0.9817338,7,True
stl10/test/06358,6358,5,dog,CLIP ViT-B/32 zero-shot,hue_rotation,5,dog,0.82992107,5,True
stl10/test/00372,372,3,cat,CLIP ViT-B/32 zero-shot,hue_rotation,1,bird,0.45010617,3,False
stl10/test/00378,378,5,dog,CLIP ViT-B/32 zero-shot,hue_rotation,5,dog,0.9603517,5,True
stl10/test/07706,7706,5,dog,CLIP ViT-B/32 zero-shot,hue_rotation,5,dog,0.87587464,5,True
stl10/test/02178,2178,1,bird,CLIP ViT-B/32 zero-shot,hue_rotation,1,bird,0.99774134,1,True
stl10/test/05237,5237,2,car,CLIP ViT-B/32 zero-shot,hue_rotation,2,car,0.6809296,2,True
stl10/test/05478,5478,0,airplane,CLIP ViT-B/32 zero-shot,hue_rotation,0,airplane,0.6889453,0,True
stl10/test/05452,5452,9,truck,CLIP ViT-B/32 zero-shot,hue_rotation,9,truck,0.9654267,9,True
stl10/test/05623,5623,4,deer,CLIP ViT-B/32 zero-shot,hue_rotation,4,deer,0.9974396,4,True
stl10/test/06772,6772,7,monkey,CLIP ViT-B/32 zero-shot,hue_rotation,7,monkey,0.56128496,7,True
stl10/test/01111,1111,4,deer,CLIP ViT-B/32 zero-shot,hue_rotation,4,deer,0.9883172,4,True
stl10/test/05528,5528,3,cat,CLIP ViT-B/32 zero-shot,hue_rotation,3,cat,0.96701884,3,True
stl10/test/03777,3777,6,horse,CLIP ViT-B/32 zero-shot,hue_rotation,6,horse,0.9862986,6,True
stl10/test/02458,2458,5,dog,CLIP ViT-B/32 zero-shot,hue_rotation,5,dog,0.94406146,5,True
stl10/test/04921,4921,2,car,CLIP ViT-B/32 zero-shot,hue_rotation,2,car,0.96855515,2,True
stl10/test/03015,3015,8,ship,CLIP ViT-B/32 zero-shot,hue_rotation,8,ship,0.99412316,8,True
stl10/test/07476,7476,8,ship,CLIP ViT-B/32 zero-shot,hue_rotation,8,ship,0.9944003,8,True
stl10/test/01520,1520,2,car,CLIP ViT-B/32 zero-shot,hue_rotation,2,car,0.9697016,2,True
stl10/test/06713,6713,6,horse,CLIP ViT-B/32 zero-shot,hue_rotation,6,horse,0.9719721,6,True
stl10/test/01852,1852,1,bird,CLIP ViT-B/32 zero-shot,hue_rotation,1,bird,0.9971456,1,True
stl10/test/02268,2268,5,dog,CLIP ViT-B/32 zero-shot,hue_rotation,5,dog,0.9891711,5,True
stl10/test/00151,151,8,ship,CLIP ViT-B/32 zero-shot,hue_rotation,8,ship,0.9945199,8,True
stl10/test/00890,890,6,horse,CLIP ViT-B/32 zero-shot,hue_rotation,6,horse,0.9964503,6,True
stl10/test/00825,825,1,bird,CLIP ViT-B/32 zero-shot,hue_rotation,1,bird,0.9959279,1,True
stl10/test/02536,2536,3,cat,CLIP ViT-B/32 zero-shot,hue_rotation,3,cat,0.96065634,3,True
stl10/test/00470,470,2,car,CLIP ViT-B/32 zero-shot,hue_rotation,2,car,0.9909859,2,True
stl10/test/05256,5256,1,bird,CLIP ViT-B/32 zero-shot,hue_rotation,1,bird,0.99809974,1,True
stl10/test/02011,2011,9,truck,CLIP ViT-B/32 zero-shot,hue_rotation,9,truck,0.9801245,9,True
stl10/test/07150,7150,0,airplane,CLIP ViT-B/32 zero-shot,hue_rotation,0,airplane,0.9915474,0,True
stl10/test/00449,449,6,horse,CLIP ViT-B/32 zero-shot,hue_rotation,6,horse,0.9930102,6,True
stl10/test/02704,2704,4,deer,CLIP ViT-B/32 zero-shot,hue_rotation,4,deer,0.9996371,4,True
stl10/test/03437,3437,0,airplane,CLIP ViT-B/32 zero-shot,hue_rotation,0,airplane,0.7950075,0,True
stl10/test/03375,3375,3,cat,CLIP ViT-B/32 zero-shot,hue_rotation,3,cat,0.9409302,3,True
stl10/test/04552,4552,8,ship,CLIP ViT-B/32 zero-shot,hue_rotation,8,ship,0.8177725,8,True
stl10/test/00920,920,6,horse,CLIP ViT-B/32 zero-shot,hue_rotation,6,horse,0.99667764,6,True
stl10/test/02242,2242,0,airplane,CLIP ViT-B/32 zero-shot,hue_rotation,0,airplane,0.98690563,0,True
stl10/test/02745,2745,8,ship,CLIP ViT-B/32 zero-shot,hue_rotation,8,ship,0.99339116,8,True
stl10/test/01032,1032,7,monkey,CLIP ViT-B/32 zero-shot,hue_rotation,7,monkey,0.400065,7,True
stl10/test/00365,365,3,cat,CLIP ViT-B/32 zero-shot,hue_rotation,3,cat,0.9423653,3,True
stl10/test/04850,4850,5,dog,CLIP ViT-B/32 zero-shot,hue_rotation,5,dog,0.8907097,5,True
stl10/test/04819,4819,0,airplane,CLIP ViT-B/32 zero-shot,hue_rotation,0,airplane,0.968797,0,True
stl10/test/07338,7338,6,horse,CLIP ViT-B/32 zero-shot,hue_rotation,6,horse,0.87066966,6,True
stl10/test/07372,7372,0,airplane,CLIP ViT-B/32 zero-shot,hue_rotation,0,airplane,0.970243,0,True
stl10/test/01090,1090,1,bird,CLIP ViT-B/32 zero-shot,hue_rotation,1,bird,0.9946903,1,True
stl10/test/05062,5062,4,deer,CLIP ViT-B/32 zero-shot,hue_rotation,4,deer,0.9983198,4,True
stl10/test/00981,981,2,car,CLIP ViT-B/32 zero-shot,hue_rotation,2,car,0.98722655,2,True
stl10/test/05857,5857,6,horse,CLIP ViT-B/32 zero-shot,hue_rotation,6,horse,0.98305994,6,True
stl10/test/01986,1986,1,bird,CLIP ViT-B/32 zero-shot,hue_rotation,1,bird,0.9934516,1,True
stl10/test/05560,5560,1,bird,CLIP ViT-B/32 zero-shot,hue_rotation,1,bird,0.9957846,1,True
stl10/test/01814,1814,2,car,CLIP ViT-B/32 zero-shot,hue_rotation,2,car,0.96074307,2,True
stl10/test/00194,194,8,ship,CLIP ViT-B/32 zero-shot,hue_rotation,8,ship,0.99351066,8,True
stl10/test/01993,1993,1,bird,CLIP ViT-B/32 zero-shot,hue_rotation,1,bird,0.9976113,1,True
stl10/test/05333,5333,2,car,CLIP ViT-B/32 zero-shot,hue_rotation,2,car,0.9787563,2,True
stl10/test/04311,4311,8,ship,CLIP ViT-B/32 zero-shot,hue_rotation,8,ship,0.99794155,8,True
stl10/test/07425,7425,2,car,CLIP ViT-B/32 zero-shot,hue_rotation,2,car,0.987693,2,True
stl10/test/03889,3889,5,dog,CLIP ViT-B/32 zero-shot,hue_rotation,5,dog,0.9775006,5,True
stl10/test/04308,4308,7,monkey,CLIP ViT-B/32 zero-shot,hue_rotation,7,monkey,0.4195358,7,True
stl10/test/01960,1960,4,deer,CLIP ViT-B/32 zero-shot,hue_rotation,4,deer,0.97639716,4,True
stl10/test/04399,4399,0,airplane,CLIP ViT-B/32 zero-shot,hue_rotation,0,airplane,0.92850983,0,True
stl10/test/03191,3191,6,horse,CLIP ViT-B/32 zero-shot,hue_rotation,6,horse,0.68044543,6,True
stl10/test/01626,1626,5,dog,CLIP ViT-B/32 zero-shot,hue_rotation,5,dog,0.93188685,5,True
stl10/test/00176,176,3,cat,CLIP ViT-B/32 zero-shot,hue_rotation,3,cat,0.70644456,3,True
stl10/test/07726,7726,6,horse,CLIP ViT-B/32 zero-shot,hue_rotation,6,horse,0.99629563,6,True
stl10/test/02334,2334,5,dog,CLIP ViT-B/32 zero-shot,hue_rotation,5,dog,0.96375394,5,True
stl10/test/01648,1648,0,airplane,CLIP ViT-B/32 zero-shot,hue_rotation,0,airplane,0.9832133,0,True
stl10/test/06084,6084,7,monkey,CLIP ViT-B/32 zero-shot,hue_rotation,7,monkey,0.9979658,7,True
stl10/test/03455,3455,0,airplane,CLIP ViT-B/32 zero-shot,hue_rotation,0,airplane,0.9312571,0,True
stl10/test/01468,1468,9,truck,CLIP ViT-B/32 zero-shot,hue_rotation,9,truck,0.849964,9,True
stl10/test/01296,1296,7,monkey,CLIP ViT-B/32 zero-shot,hue_rotation,7,monkey,0.81915694,7,True
stl10/test/05213,5213,4,deer,CLIP ViT-B/32 zero-shot,hue_rotation,4,deer,0.9966606,4,True
stl10/test/07047,7047,9,truck,CLIP ViT-B/32 zero-shot,hue_rotation,9,truck,0.98575485,9,True
stl10/test/05360,5360,9,truck,CLIP ViT-B/32 zero-shot,hue_rotation,9,truck,0.98120594,9,True
stl10/test/05824,5824,2,car,CLIP ViT-B/32 zero-shot,hue_rotation,9,truck,0.75510955,2,False
stl10/test/07460,7460,8,ship,CLIP ViT-B/32 zero-shot,hue_rotation,8,ship,0.6004457,8,True
stl10/test/04791,4791,7,monkey,CLIP ViT-B/32 zero-shot,hue_rotation,7,monkey,0.9981679,7,True
stl10/test/06692,6692,2,car,CLIP ViT-B/32 zero-shot,hue_rotation,2,car,0.9749409,2,True
stl10/test/06931,6931,9,truck,CLIP ViT-B/32 zero-shot,hue_rotation,9,truck,0.8725932,9,True
stl10/test/00667,667,8,ship,CLIP ViT-B/32 zero-shot,hue_rotation,8,ship,0.9981034,8,True
stl10/test/07781,7781,6,horse,CLIP ViT-B/32 zero-shot,hue_rotation,6,horse,0.999204,6,True
stl10/test/07793,7793,3,cat,CLIP ViT-B/32 zero-shot,hue_rotation,5,dog,0.7400703,3,False
stl10/test/01411,1411,9,truck,CLIP ViT-B/32 zero-shot,hue_rotation,9,truck,0.95883566,9,True
stl10/test/01473,1473,7,monkey,CLIP ViT-B/32 zero-shot,hue_rotation,7,monkey,0.99832875,7,True
stl10/test/07130,7130,5,dog,CLIP ViT-B/32 zero-shot,hue_rotation,5,dog,0.98150545,5,True
stl10/test/01956,1956,7,monkey,CLIP ViT-B/32 zero-shot,hue_rotation,7,monkey,0.5586988,7,True
stl10/test/06716,6716,5,dog,CLIP ViT-B/32 zero-shot,hue_rotation,5,dog,0.76355046,5,True
stl10/test/04106,4106,5,dog,CLIP ViT-B/32 zero-shot,hue_rotation,5,dog,0.82353175,5,True
stl10/test/03494,3494,6,horse,CLIP ViT-B/32 zero-shot,hue_rotation,6,horse,0.9851767,6,True
stl10/test/00691,691,4,deer,CLIP ViT-B/32 zero-shot,hue_rotation,4,deer,0.9964604,4,True
stl10/test/05220,5220,1,bird,CLIP ViT-B/32 zero-shot,hue_rotation,5,dog,0.1897674,5,True
stl10/test/04908,4908,3,cat,CLIP ViT-B/32 zero-shot,hue_rotation,3,cat,0.9145367,3,True
stl10/test/07029,7029,1,bird,CLIP ViT-B/32 zero-shot,hue_rotation,1,bird,0.99654764,1,True
stl10/test/04130,4130,0,airplane,CLIP ViT-B/32 zero-shot,hue_rotation,0,airplane,0.9784169,0,True
stl10/test/07938,7938,9,truck,CLIP ViT-B/32 zero-shot,hue_rotation,9,truck,0.86637324,9,True
stl10/test/05101,5101,5,dog,CLIP ViT-B/32 zero-shot,hue_rotation,5,dog,0.7908314,5,True
stl10/test/01515,1515,9,truck,CLIP ViT-B/32 zero-shot,hue_rotation,9,truck,0.9836874,9,True
stl10/test/03287,3287,4,deer,CLIP ViT-B/32 zero-shot,hue_rotation,4,deer,0.99922836,4,True
stl10/test/00716,716,8,ship,CLIP ViT-B/32 zero-shot,hue_rotation,8,ship,0.96686846,8,True
stl10/test/04236,4236,7,monkey,CLIP ViT-B/32 zero-shot,hue_rotation,7,monkey,0.99055976,7,True
stl10/test/05408,5408,6,horse,CLIP ViT-B/32 zero-shot,hue_rotation,6,horse,0.9972071,6,True
stl10/test/05496,5496,5,dog,CLIP ViT-B/32 zero-shot,hue_rotation,5,dog,0.9752127,5,True
stl10/test/03365,3365,4,deer,CLIP ViT-B/32 zero-shot,hue_rotation,4,deer,0.9953702,4,True
stl10/test/04323,4323,3,cat,CLIP ViT-B/32 zero-shot,hue_rotation,3,cat,0.950252,3,True
stl10/test/05467,5467,4,deer,CLIP ViT-B/32 zero-shot,hue_rotation,4,deer,0.995834,4,True
stl10/test/01644,1644,5,dog,CLIP ViT-B/32 zero-shot,hue_rotation,5,dog,0.9766118,5,True
stl10/test/03948,3948,8,ship,CLIP ViT-B/32 zero-shot,hue_rotation,8,ship,0.9965726,8,True
stl10/test/06726,6726,7,monkey,CLIP ViT-B/32 zero-shot,hue_rotation,7,monkey,0.9859341,7,True
stl10/test/05395,5395,2,car,CLIP ViT-B/32 zero-shot,hue_rotation,2,car,0.9876216,2,True
stl10/test/01579,1579,7,monkey,CLIP ViT-B/32 zero-shot,hue_rotation,7,monkey,0.99886924,7,True
stl10/test/05918,5918,0,airplane,CLIP ViT-B/32 zero-shot,hue_rotation,0,airplane,0.9712316,0,True
stl10/test/07041,7041,5,dog,CLIP ViT-B/32 zero-shot,hue_rotation,3,cat,0.24041453,5,False
stl10/test/00506,506,4,deer,CLIP ViT-B/32 zero-shot,hue_rotation,4,deer,0.937595,4,True
stl10/test/04011,4011,6,horse,CLIP ViT-B/32 zero-shot,hue_rotation,6,horse,0.9954672,6,True
stl10/test/05981,5981,9,truck,CLIP ViT-B/32 zero-shot,hue_rotation,9,truck,0.7482189,9,True
stl10/test/00409,409,2,car,CLIP ViT-B/32 zero-shot,hue_rotation,2,car,0.9614193,2,True
stl10/test/06954,6954,1,bird,CLIP ViT-B/32 zero-shot,hue_rotation,1,bird,0.96262735,1,True
stl10/test/07555,7555,6,horse,CLIP ViT-B/32 zero-shot,hue_rotation,6,horse,0.8126677,6,True
stl10/test/03965,3965,0,airplane,CLIP ViT-B/32 zero-shot,hue_rotation,0,airplane,0.98701173,0,True
stl10/test/07266,7266,9,truck,CLIP ViT-B/32 zero-shot,hue_rotation,9,truck,0.92175984,9,True
stl10/test/04785,4785,0,airplane,CLIP ViT-B/32 zero-shot,hue_rotation,0,airplane,0.97450405,0,True
stl10/test/06028,6028,2,car,CLIP ViT-B/32 zero-shot,hue_rotation,2,car,0.9844275,2,True
stl10/test/06503,6503,2,car,CLIP ViT-B/32 zero-shot,hue_rotation,2,car,0.9216706,2,True
stl10/test/06414,6414,5,dog,CLIP ViT-B/32 zero-shot,hue_rotation,1,bird,0.48788166,5,False
stl10/test/05382,5382,6,horse,CLIP ViT-B/32 zero-shot,hue_rotation,6,horse,0.79002637,6,True
stl10/test/06836,6836,1,bird,CLIP ViT-B/32 zero-shot,hue_rotation,1,bird,0.9970693,1,True
stl10/test/06508,6508,4,deer,CLIP ViT-B/32 zero-shot,hue_rotation,4,deer,0.996049,4,True
stl10/test/03994,3994,4,deer,CLIP ViT-B/32 zero-shot,hue_rotation,4,deer,0.99922144,4,True
stl10/test/03942,3942,9,truck,CLIP ViT-B/32 zero-shot,hue_rotation,9,truck,0.9731891,9,True
stl10/test/03542,3542,7,monkey,CLIP ViT-B/32 zero-shot,hue_rotation,7,monkey,0.9987859,7,True
stl10/test/06952,6952,3,cat,CLIP ViT-B/32 zero-shot,hue_rotation,3,cat,0.9596206,3,True
stl10/test/04290,4290,5,dog,CLIP ViT-B/32 zero-shot,hue_rotation,6,horse,0.27184656,4,False
stl10/test/07446,7446,8,ship,CLIP ViT-B/32 zero-shot,hue_rotation,8,ship,0.99541664,8,True
stl10/test/06169,6169,1,bird,CLIP ViT-B/32 zero-shot,hue_rotation,1,bird,0.4753702,1,True
stl10/test/01109,1109,1,bird,CLIP ViT-B/32 zero-shot,hue_rotation,1,bird,0.9907425,1,True
stl10/test/03179,3179,4,deer,CLIP ViT-B/32 zero-shot,hue_rotation,4,deer,0.99949026,4,True
stl10/test/07835,7835,7,monkey,CLIP ViT-B/32 zero-shot,hue_rotation,7,monkey,0.9989525,7,True
stl10/test/07390,7390,1,bird,CLIP ViT-B/32 zero-shot,hue_rotation,1,bird,0.99087685,1,True
stl10/test/00568,568,5,dog,CLIP ViT-B/32 zero-shot,hue_rotation,5,dog,0.62967074,5,True
stl10/test/04629,4629,4,deer,CLIP ViT-B/32 zero-shot,hue_rotation,4,deer,0.9978077,4,True
stl10/test/07138,7138,8,ship,CLIP ViT-B/32 zero-shot,hue_rotation,8,ship,0.99825853,8,True
stl10/test/05284,5284,9,truck,CLIP ViT-B/32 zero-shot,hue_rotation,9,truck,0.8798276,9,True
stl10/test/00003,3,0,airplane,CLIP ViT-B/32 zero-shot,hue_rotation,0,airplane,0.9187589,0,True
stl10/test/02690,2690,1,bird,CLIP ViT-B/32 zero-shot,hue_rotation,1,bird,0.99457777,1,True
stl10/test/05858,5858,6,horse,CLIP ViT-B/32 zero-shot,hue_rotation,6,horse,0.99121815,6,True
stl10/test/01266,1266,4,deer,CLIP ViT-B/32 zero-shot,hue_rotation,4,deer,0.994651,4,True
stl10/test/03034,3034,4,deer,CLIP ViT-B/32 zero-shot,hue_rotation,4,deer,0.9993363,4,True
stl10/test/02655,2655,9,truck,CLIP ViT-B/32 zero-shot,hue_rotation,9,truck,0.9574715,9,True
stl10/test/06190,6190,7,monkey,CLIP ViT-B/32 zero-shot,hue_rotation,7,monkey,0.9909039,7,True
stl10/test/04170,4170,8,ship,CLIP ViT-B/32 zero-shot,hue_rotation,8,ship,0.9917625,8,True
stl10/test/07380,7380,9,truck,CLIP ViT-B/32 zero-shot,hue_rotation,9,truck,0.99193245,9,True
stl10/test/07752,7752,9,truck,CLIP ViT-B/32 zero-shot,hue_rotation,9,truck,0.9661483,9,True
stl10/test/03996,3996,9,truck,CLIP ViT-B/32 zero-shot,hue_rotation,9,truck,0.9982845,9,True
stl10/test/01204,1204,3,cat,CLIP ViT-B/32 zero-shot,hue_rotation,1,bird,0.6560211,3,False
stl10/test/01654,1654,9,truck,CLIP ViT-B/32 zero-shot,hue_rotation,9,truck,0.9794102,9,True
stl10/test/04746,4746,6,horse,CLIP ViT-B/32 zero-shot,hue_rotation,6,horse,0.99814165,6,True
stl10/test/04590,4590,3,cat,CLIP ViT-B/32 zero-shot,hue_rotation,3,cat,0.98022443,3,True
stl10/test/00562,562,0,airplane,CLIP ViT-B/32 zero-shot,hue_rotation,8,ship,0.48638853,0,False
stl10/test/07108,7108,6,horse,CLIP ViT-B/32 zero-shot,hue_rotation,6,horse,0.99040514,6,True
stl10/test/05999,5999,0,airplane,CLIP ViT-B/32 zero-shot,hue_rotation,0,airplane,0.96860313,0,True
stl10/test/01403,1403,2,car,CLIP ViT-B/32 zero-shot,hue_rotation,2,car,0.98994935,2,True
stl10/test/04403,4403,7,monkey,CLIP ViT-B/32 zero-shot,hue_rotation,7,monkey,0.99825126,7,True
stl10/test/06332,6332,2,car,CLIP ViT-B/32 zero-shot,hue_rotation,2,car,0.95493776,2,True
stl10/test/06264,6264,2,car,CLIP ViT-B/32 zero-shot,hue_rotation,2,car,0.9846935,2,True
stl10/test/00303,303,9,truck,CLIP ViT-B/32 zero-shot,hue_rotation,9,truck,0.98709714,9,True
stl10/test/00791,791,3,cat,CLIP ViT-B/32 zero-shot,hue_rotation,3,cat,0.9846602,3,True
