official_test_index,label,image_id,class_name,model,displacement,direction,predicted_label,clean_predicted_label,matches_clean,confidence
6437,0,stl10/test/06437,airplane,CLIP ViT-B/32 zero-shot,16,right,0,0,True,0.99139035
6609,0,stl10/test/06609,airplane,CLIP ViT-B/32 zero-shot,16,right,0,0,True,0.979621
3467,7,stl10/test/03467,monkey,CLIP ViT-B/32 zero-shot,16,right,7,7,True,0.74616486
1401,3,stl10/test/01401,cat,CLIP ViT-B/32 zero-shot,16,right,3,3,True,0.9484314
1839,2,stl10/test/01839,car,CLIP ViT-B/32 zero-shot,16,right,2,2,True,0.98128486
4168,3,stl10/test/04168,cat,CLIP ViT-B/32 zero-shot,16,right,3,3,True,0.95400536
35,2,stl10/test/00035,car,CLIP ViT-B/32 zero-shot,16,right,2,2,True,0.7825882
4177,8,stl10/test/04177,ship,CLIP ViT-B/32 zero-shot,16,right,8,8,True,0.9870215
7270,7,stl10/test/07270,monkey,CLIP ViT-B/32 zero-shot,16,right,7,7,True,0.936377
2265,5,stl10/test/02265,dog,CLIP ViT-B/32 zero-shot,16,right,5,5,True,0.83621144
3288,7,stl10/test/03288,monkey,CLIP ViT-B/32 zero-shot,16,right,7,7,True,0.9989705
5451,8,stl10/test/05451,ship,CLIP ViT-B/32 zero-shot,16,right,8,8,True,0.9976896
4023,3,stl10/test/04023,cat,CLIP ViT-B/32 zero-shot,16,right,3,3,True,0.5067105
261,1,stl10/test/00261,bird,CLIP ViT-B/32 zero-shot,16,right,1,1,True,0.9948584
4570,5,stl10/test/04570,dog,CLIP ViT-B/32 zero-shot,16,right,5,5,True,0.9546412
4966,5,stl10/test/04966,dog,CLIP ViT-B/32 zero-shot,16,right,5,5,True,0.94815564
7955,1,stl10/test/07955,bird,CLIP ViT-B/32 zero-shot,16,right,1,1,True,0.99618596
6288,4,stl10/test/06288,deer,CLIP ViT-B/32 zero-shot,16,right,4,4,True,0.9984499
7810,8,stl10/test/07810,ship,CLIP ViT-B/32 zero-shot,16,right,8,8,True,0.99634475
1927,7,stl10/test/01927,monkey,CLIP ViT-B/32 zero-shot,16,right,7,7,True,0.9988244
1871,1,stl10/test/01871,bird,CLIP ViT-B/32 zero-shot,16,right,1,1,True,0.87201625
6922,5,stl10/test/06922,dog,CLIP ViT-B/32 zero-shot,16,right,5,5,True,0.9495968
3512,4,stl10/test/03512,deer,CLIP ViT-B/32 zero-shot,16,right,4,4,True,0.9991093
4754,6,stl10/test/04754,horse,CLIP ViT-B/32 zero-shot,16,right,6,6,True,0.9979482
714,2,stl10/test/00714,car,CLIP ViT-B/32 zero-shot,16,right,2,2,True,0.7233994
2191,8,stl10/test/02191,ship,CLIP ViT-B/32 zero-shot,16,right,8,8,True,0.99767584
4615,0,stl10/test/04615,airplane,CLIP ViT-B/32 zero-shot,16,right,0,0,True,0.96860987
4662,8,stl10/test/04662,ship,CLIP ViT-B/32 zero-shot,16,right,8,8,True,0.99465513
5915,9,stl10/test/05915,truck,CLIP ViT-B/32 zero-shot,16,right,9,9,True,0.8606586
766,4,stl10/test/00766,deer,CLIP ViT-B/32 zero-shot,16,right,6,6,True,0.756121
5218,2,stl10/test/05218,car,CLIP ViT-B/32 zero-shot,16,right,2,2,True,0.9762247
2340,8,stl10/test/02340,ship,CLIP ViT-B/32 zero-shot,16,right,8,8,True,0.99372756
1954,8,stl10/test/01954,ship,CLIP ViT-B/32 zero-shot,16,right,8,8,True,0.97417825
7875,8,stl10/test/07875,ship,CLIP ViT-B/32 zero-shot,16,right,8,8,True,0.9981654
3418,6,stl10/test/03418,horse,CLIP ViT-B/32 zero-shot,16,right,6,6,True,0.9990288
5572,9,stl10/test/05572,truck,CLIP ViT-B/32 zero-shot,16,right,9,9,True,0.94802225
5977,7,stl10/test/05977,monkey,CLIP ViT-B/32 zero-shot,16,right,7,7,True,0.9929981
5123,1,stl10/test/05123,bird,CLIP ViT-B/32 zero-shot,16,right,1,1,True,0.99113
5851,9,stl10/test/05851,truck,CLIP ViT-B/32 zero-shot,16,right,9,9,True,0.9944595
4094,9,stl10/test/04094,truck,CLIP ViT-B/32 zero-shot,16,right,9,9,True,0.990022
4254,6,stl10/test/04254,horse,CLIP ViT-B/32 zero-shot,16,right,6,6,True,0.9985916
2501,7,stl10/test/02501,monkey,CLIP ViT-B/32 zero-shot,16,right,7,7,True,0.9974469
6938,1,stl10/test/06938,bird,CLIP ViT-B/32 zero-shot,16,right,1,1,True,0.99902797
171,4,stl10/test/00171,deer,CLIP ViT-B/32 zero-shot,16,right,4,4,True,0.9987627
4215,3,stl10/test/04215,cat,CLIP ViT-B/32 zero-shot,16,right,3,3,True,0.33709016
5705,8,stl10/test/05705,ship,CLIP ViT-B/32 zero-shot,16,right,8,8,True,0.9928363
3458,4,stl10/test/03458,deer,CLIP ViT-B/32 zero-shot,16,right,4,4,True,0.99382246
1220,7,stl10/test/01220,monkey,CLIP ViT-B/32 zero-shot,16,right,7,7,True,0.9959265
962,8,stl10/test/00962,ship,CLIP ViT-B/32 zero-shot,16,right,8,8,True,0.9957359
2950,5,stl10/test/02950,dog,CLIP ViT-B/32 zero-shot,16,right,5,5,True,0.96370226
2623,5,stl10/test/02623,dog,CLIP ViT-B/32 zero-shot,16,right,5,5,True,0.94197524
4539,0,stl10/test/04539,airplane,CLIP ViT-B/32 zero-shot,16,right,0,0,True,0.970435
1553,0,stl10/test/01553,airplane,CLIP ViT-B/32 zero-shot,16,right,0,0,True,0.9679786
4740,4,stl10/test/04740,deer,CLIP ViT-B/32 zero-shot,16,right,4,4,True,0.97575605
6844,0,stl10/test/06844,airplane,CLIP ViT-B/32 zero-shot,16,right,0,0,True,0.822088
2668,7,stl10/test/02668,monkey,CLIP ViT-B/32 zero-shot,16,right,7,7,True,0.99809295
3153,7,stl10/test/03153,monkey,CLIP ViT-B/32 zero-shot,16,right,3,7,False,0.3918218
5135,4,stl10/test/05135,deer,CLIP ViT-B/32 zero-shot,16,right,4,4,True,0.9868239
2291,3,stl10/test/02291,cat,CLIP ViT-B/32 zero-shot,16,right,3,3,True,0.61067283
116,1,stl10/test/00116,bird,CLIP ViT-B/32 zero-shot,16,right,1,1,True,0.9947936
7797,3,stl10/test/07797,cat,CLIP ViT-B/32 zero-shot,16,right,3,3,True,0.9128571
4609,3,stl10/test/04609,cat,CLIP ViT-B/32 zero-shot,16,right,5,7,False,0.42903724
81,0,stl10/test/00081,airplane,CLIP ViT-B/32 zero-shot,16,right,0,0,True,0.9256381
5580,6,stl10/test/05580,horse,CLIP ViT-B/32 zero-shot,16,right,6,6,True,0.99822515
3024,2,stl10/test/03024,car,CLIP ViT-B/32 zero-shot,16,right,2,2,True,0.9650374
2766,5,stl10/test/02766,dog,CLIP ViT-B/32 zero-shot,16,right,5,5,True,0.9757346
5000,8,stl10/test/05000,ship,CLIP ViT-B/32 zero-shot,16,right,8,8,True,0.9927557
2610,6,stl10/test/02610,horse,CLIP ViT-B/32 zero-shot,16,right,6,6,True,0.98677456
2024,0,stl10/test/02024,airplane,CLIP ViT-B/32 zero-shot,16,right,0,0,True,0.9012342
6097,4,stl10/test/06097,deer,CLIP ViT-B/32 zero-shot,16,right,4,4,True,0.9781657
964,6,stl10/test/00964,horse,CLIP ViT-B/32 zero-shot,16,right,6,6,True,0.9929904
7634,0,stl10/test/07634,airplane,CLIP ViT-B/32 zero-shot,16,right,0,0,True,0.9907066
6434,8,stl10/test/06434,ship,CLIP ViT-B/32 zero-shot,16,right,8,8,True,0.9980952
5183,2,stl10/test/05183,car,CLIP ViT-B/32 zero-shot,16,right,2,2,True,0.9698917
6986,0,stl10/test/06986,airplane,CLIP ViT-B/32 zero-shot,16,right,0,0,True,0.9196054
645,5,stl10/test/00645,dog,CLIP ViT-B/32 zero-shot,16,right,5,5,True,0.8641011
3347,0,stl10/test/03347,airplane,CLIP ViT-B/32 zero-shot,16,right,0,0,True,0.9760833
5677,2,stl10/test/05677,car,CLIP ViT-B/32 zero-shot,16,right,2,2,True,0.9608974
3412,8,stl10/test/03412,ship,CLIP ViT-B/32 zero-shot,16,right,8,8,True,0.9962375
3937,1,stl10/test/03937,bird,CLIP ViT-B/32 zero-shot,16,right,1,1,True,0.9980812
873,6,stl10/test/00873,horse,CLIP ViT-B/32 zero-shot,16,right,6,6,True,0.954573
2167,9,stl10/test/02167,truck,CLIP ViT-B/32 zero-shot,16,right,9,9,True,0.9901625
6490,3,stl10/test/06490,cat,CLIP ViT-B/32 zero-shot,16,right,3,3,True,0.51695395
738,3,stl10/test/00738,cat,CLIP ViT-B/32 zero-shot,16,right,3,3,True,0.91612923
6616,2,stl10/test/06616,car,CLIP ViT-B/32 zero-shot,16,right,2,2,True,0.93409204
4093,6,stl10/test/04093,horse,CLIP ViT-B/32 zero-shot,16,right,6,6,True,0.9919653
5788,9,stl10/test/05788,truck,CLIP ViT-B/32 zero-shot,16,right,9,9,True,0.9010085
7818,8,stl10/test/07818,ship,CLIP ViT-B/32 zero-shot,16,right,8,8,True,0.98926336
304,1,stl10/test/00304,bird,CLIP ViT-B/32 zero-shot,16,right,1,1,True,0.95781773
2082,2,stl10/test/02082,car,CLIP ViT-B/32 zero-shot,16,right,2,2,True,0.8205422
2746,7,stl10/test/02746,monkey,CLIP ViT-B/32 zero-shot,16,right,7,7,True,0.9992524
7944,4,stl10/test/07944,deer,CLIP ViT-B/32 zero-shot,16,right,4,4,True,0.9831624
6689,8,stl10/test/06689,ship,CLIP ViT-B/32 zero-shot,16,right,8,8,True,0.99197024
2414,9,stl10/test/02414,truck,CLIP ViT-B/32 zero-shot,16,right,9,9,True,0.84255624
3779,6,stl10/test/03779,horse,CLIP ViT-B/32 zero-shot,16,right,6,6,True,0.99812514
2095,1,stl10/test/02095,bird,CLIP ViT-B/32 zero-shot,16,right,1,1,True,0.97129816
7262,0,stl10/test/07262,airplane,CLIP ViT-B/32 zero-shot,16,right,0,0,True,0.9658313
5694,8,stl10/test/05694,ship,CLIP ViT-B/32 zero-shot,16,right,8,8,True,0.9960361
7413,5,stl10/test/07413,dog,CLIP ViT-B/32 zero-shot,16,right,3,3,True,0.70125437
6805,1,stl10/test/06805,bird,CLIP ViT-B/32 zero-shot,16,right,1,1,True,0.9742674
3446,7,stl10/test/03446,monkey,CLIP ViT-B/32 zero-shot,16,right,7,7,True,0.9976398
2807,5,stl10/test/02807,dog,CLIP ViT-B/32 zero-shot,16,right,5,4,False,0.30446547
7940,4,stl10/test/07940,deer,CLIP ViT-B/32 zero-shot,16,right,4,4,True,0.99528
4172,7,stl10/test/04172,monkey,CLIP ViT-B/32 zero-shot,16,right,7,7,True,0.9936701
7744,3,stl10/test/07744,cat,CLIP ViT-B/32 zero-shot,16,right,3,3,True,0.94632256
1586,2,stl10/test/01586,car,CLIP ViT-B/32 zero-shot,16,right,2,2,True,0.98859054
7999,8,stl10/test/07999,ship,CLIP ViT-B/32 zero-shot,16,right,8,8,True,0.99572444
6349,1,stl10/test/06349,bird,CLIP ViT-B/32 zero-shot,16,right,1,1,True,0.9548514
6594,1,stl10/test/06594,bird,CLIP ViT-B/32 zero-shot,16,right,1,1,True,0.9891081
2109,8,stl10/test/02109,ship,CLIP ViT-B/32 zero-shot,16,right,8,8,True,0.999019
3079,1,stl10/test/03079,bird,CLIP ViT-B/32 zero-shot,16,right,1,1,True,0.9970197
2070,1,stl10/test/02070,bird,CLIP ViT-B/32 zero-shot,16,right,1,1,True,0.99032986
319,5,stl10/test/00319,dog,CLIP ViT-B/32 zero-shot,16,right,5,5,True,0.9724211
2888,0,stl10/test/02888,airplane,CLIP ViT-B/32 zero-shot,16,right,0,0,True,0.9682682
6224,5,stl10/test/06224,dog,CLIP ViT-B/32 zero-shot,16,right,5,5,True,0.7175298
3353,5,stl10/test/03353,dog,CLIP ViT-B/32 zero-shot,16,right,7,5,False,0.4829419
6244,2,stl10/test/06244,car,CLIP ViT-B/32 zero-shot,16,right,2,2,True,0.9449539
4704,7,stl10/test/04704,monkey,CLIP ViT-B/32 zero-shot,16,right,7,7,True,0.9990607
2427,5,stl10/test/02427,dog,CLIP ViT-B/32 zero-shot,16,right,5,5,True,0.9694912
7995,9,stl10/test/07995,truck,CLIP ViT-B/32 zero-shot,16,right,9,9,True,0.8712963
1124,4,stl10/test/01124,deer,CLIP ViT-B/32 zero-shot,16,right,4,4,True,0.9994111
6733,1,stl10/test/06733,bird,CLIP ViT-B/32 zero-shot,16,right,1,1,True,0.938141
2062,9,stl10/test/02062,truck,CLIP ViT-B/32 zero-shot,16,right,9,9,True,0.9908427
805,9,stl10/test/00805,truck,CLIP ViT-B/32 zero-shot,16,right,9,9,True,0.9453858
2028,3,stl10/test/02028,cat,CLIP ViT-B/32 zero-shot,16,right,3,3,True,0.85849625
2392,2,stl10/test/02392,car,CLIP ViT-B/32 zero-shot,16,right,2,2,True,0.8496794
3292,6,stl10/test/03292,horse,CLIP ViT-B/32 zero-shot,16,right,6,6,True,0.93043125
1440,7,stl10/test/01440,monkey,CLIP ViT-B/32 zero-shot,16,right,7,7,True,0.99985266
1115,1,stl10/test/01115,bird,CLIP ViT-B/32 zero-shot,16,right,1,1,True,0.87509745
4242,8,stl10/test/04242,ship,CLIP ViT-B/32 zero-shot,16,right,8,8,True,0.99442345
2230,8,stl10/test/02230,ship,CLIP ViT-B/32 zero-shot,16,right,8,8,True,0.9976121
3163,2,stl10/test/03163,car,CLIP ViT-B/32 zero-shot,16,right,2,2,True,0.99489415
545,6,stl10/test/00545,horse,CLIP ViT-B/32 zero-shot,16,right,6,6,True,0.8989168
3863,5,stl10/test/03863,dog,CLIP ViT-B/32 zero-shot,16,right,5,5,True,0.95138276
4748,7,stl10/test/04748,monkey,CLIP ViT-B/32 zero-shot,16,right,7,7,True,0.9990426
2399,4,stl10/test/02399,deer,CLIP ViT-B/32 zero-shot,16,right,4,4,True,0.9884609
4341,6,stl10/test/04341,horse,CLIP ViT-B/32 zero-shot,16,right,6,6,True,0.99747616
3078,4,stl10/test/03078,deer,CLIP ViT-B/32 zero-shot,16,right,4,4,True,0.9985447
3763,4,stl10/test/03763,deer,CLIP ViT-B/32 zero-shot,16,right,4,4,True,0.9928773
2958,6,stl10/test/02958,horse,CLIP ViT-B/32 zero-shot,16,right,6,6,True,0.99722385
6381,6,stl10/test/06381,horse,CLIP ViT-B/32 zero-shot,16,right,6,6,True,0.99125165
1640,8,stl10/test/01640,ship,CLIP ViT-B/32 zero-shot,16,right,8,8,True,0.99900776
1783,8,stl10/test/01783,ship,CLIP ViT-B/32 zero-shot,16,right,8,8,True,0.99440706
3914,3,stl10/test/03914,cat,CLIP ViT-B/32 zero-shot,16,right,3,3,True,0.9486868
1534,6,stl10/test/01534,horse,CLIP ViT-B/32 zero-shot,16,right,6,6,True,0.8649212
685,5,stl10/test/00685,dog,CLIP ViT-B/32 zero-shot,16,right,5,5,True,0.96795994
4617,0,stl10/test/04617,airplane,CLIP ViT-B/32 zero-shot,16,right,0,0,True,0.92638266
5508,9,stl10/test/05508,truck,CLIP ViT-B/32 zero-shot,16,right,9,9,True,0.9859067
1022,9,stl10/test/01022,truck,CLIP ViT-B/32 zero-shot,16,right,9,9,True,0.88357455
1230,1,stl10/test/01230,bird,CLIP ViT-B/32 zero-shot,16,right,1,1,True,0.9349877
7475,4,stl10/test/07475,deer,CLIP ViT-B/32 zero-shot,16,right,4,4,True,0.9987979
5756,2,stl10/test/05756,car,CLIP ViT-B/32 zero-shot,16,right,2,2,True,0.9743711
3122,4,stl10/test/03122,deer,CLIP ViT-B/32 zero-shot,16,right,4,4,True,0.984528
7202,1,stl10/test/07202,bird,CLIP ViT-B/32 zero-shot,16,right,1,1,True,0.99660957
4723,9,stl10/test/04723,truck,CLIP ViT-B/32 zero-shot,16,right,9,9,True,0.8094611
1552,5,stl10/test/01552,dog,CLIP ViT-B/32 zero-shot,16,right,5,5,True,0.6942473
603,9,stl10/test/00603,truck,CLIP ViT-B/32 zero-shot,16,right,9,9,True,0.9156096
2861,3,stl10/test/02861,cat,CLIP ViT-B/32 zero-shot,16,right,3,3,True,0.97723615
6426,2,stl10/test/06426,car,CLIP ViT-B/32 zero-shot,16,right,2,2,True,0.9818541
7864,4,stl10/test/07864,deer,CLIP ViT-B/32 zero-shot,16,right,4,4,True,0.997948
5729,6,stl10/test/05729,horse,CLIP ViT-B/32 zero-shot,16,right,6,6,True,0.99758315
7474,5,stl10/test/07474,dog,CLIP ViT-B/32 zero-shot,16,right,5,5,True,0.9575678
4298,1,stl10/test/04298,bird,CLIP ViT-B/32 zero-shot,16,right,1,1,True,0.9984676
1175,0,stl10/test/01175,airplane,CLIP ViT-B/32 zero-shot,16,right,0,0,True,0.96038526
3454,2,stl10/test/03454,car,CLIP ViT-B/32 zero-shot,16,right,2,2,True,0.88514745
2754,3,stl10/test/02754,cat,CLIP ViT-B/32 zero-shot,16,right,3,3,True,0.97797215
855,4,stl10/test/00855,deer,CLIP ViT-B/32 zero-shot,16,right,4,4,True,0.98408246
2854,7,stl10/test/02854,monkey,CLIP ViT-B/32 zero-shot,16,right,7,7,True,0.99928516
5092,1,stl10/test/05092,bird,CLIP ViT-B/32 zero-shot,16,right,1,1,True,0.9987534
5590,9,stl10/test/05590,truck,CLIP ViT-B/32 zero-shot,16,right,9,9,True,0.9905629
4463,3,stl10/test/04463,cat,CLIP ViT-B/32 zero-shot,16,right,3,3,True,0.9771692
5318,2,stl10/test/05318,car,CLIP ViT-B/32 zero-shot,16,right,2,2,True,0.88756335
3515,6,stl10/test/03515,horse,CLIP ViT-B/32 zero-shot,16,right,6,6,True,0.99736303
4642,4,stl10/test/04642,deer,CLIP ViT-B/32 zero-shot,16,right,4,4,True,0.9991844
852,9,stl10/test/00852,truck,CLIP ViT-B/32 zero-shot,16,right,9,9,True,0.99637944
1247,8,stl10/test/01247,ship,CLIP ViT-B/32 zero-shot,16,right,8,8,True,0.9854595
7084,2,stl10/test/07084,car,CLIP ViT-B/32 zero-shot,16,right,2,2,True,0.7430923
5301,9,stl10/test/05301,truck,CLIP ViT-B/32 zero-shot,16,right,9,9,True,0.94311434
5082,6,stl10/test/05082,horse,CLIP ViT-B/32 zero-shot,16,right,6,6,True,0.9980058
5077,4,stl10/test/05077,deer,CLIP ViT-B/32 zero-shot,16,right,4,4,True,0.99559903
1563,3,stl10/test/01563,cat,CLIP ViT-B/32 zero-shot,16,right,3,7,False,0.45893186
29,7,stl10/test/00029,monkey,CLIP ViT-B/32 zero-shot,16,right,7,7,True,0.9988978
3867,7,stl10/test/03867,monkey,CLIP ViT-B/32 zero-shot,16,right,7,7,True,0.99905735
4620,6,stl10/test/04620,horse,CLIP ViT-B/32 zero-shot,16,right,6,6,True,0.99635005
4065,2,stl10/test/04065,car,CLIP ViT-B/32 zero-shot,16,right,2,2,True,0.77213234
1095,5,stl10/test/01095,dog,CLIP ViT-B/32 zero-shot,16,right,5,5,True,0.9287978
4229,3,stl10/test/04229,cat,CLIP ViT-B/32 zero-shot,16,right,3,3,True,0.8901384
3562,3,stl10/test/03562,cat,CLIP ViT-B/32 zero-shot,16,right,4,4,True,0.6508786
2342,8,stl10/test/02342,ship,CLIP ViT-B/32 zero-shot,16,right,8,8,True,0.9976011
1667,6,stl10/test/01667,horse,CLIP ViT-B/32 zero-shot,16,right,6,6,True,0.9653228
7033,1,stl10/test/07033,bird,CLIP ViT-B/32 zero-shot,16,right,1,1,True,0.9898177
1771,7,stl10/test/01771,monkey,CLIP ViT-B/32 zero-shot,16,right,7,7,True,0.9923408
3157,8,stl10/test/03157,ship,CLIP ViT-B/32 zero-shot,16,right,8,8,True,0.99403596
3851,3,stl10/test/03851,cat,CLIP ViT-B/32 zero-shot,16,right,3,3,True,0.97553694
1287,7,stl10/test/01287,monkey,CLIP ViT-B/32 zero-shot,16,right,7,7,True,0.8448011
7320,0,stl10/test/07320,airplane,CLIP ViT-B/32 zero-shot,16,right,0,0,True,0.9634238
7600,6,stl10/test/07600,horse,CLIP ViT-B/32 zero-shot,16,right,6,6,True,0.98942673
3852,5,stl10/test/03852,dog,CLIP ViT-B/32 zero-shot,16,right,5,5,True,0.9564653
269,7,stl10/test/00269,monkey,CLIP ViT-B/32 zero-shot,16,right,7,7,True,0.9993936
1703,7,stl10/test/01703,monkey,CLIP ViT-B/32 zero-shot,16,right,7,7,True,0.79888356
7776,5,stl10/test/07776,dog,CLIP ViT-B/32 zero-shot,16,right,5,5,True,0.9080291
3891,4,stl10/test/03891,deer,CLIP ViT-B/32 zero-shot,16,right,4,4,True,0.9961028
7009,0,stl10/test/07009,airplane,CLIP ViT-B/32 zero-shot,16,right,0,0,True,0.9741623
4893,0,stl10/test/04893,airplane,CLIP ViT-B/32 zero-shot,16,right,0,0,True,0.957056
2351,9,stl10/test/02351,truck,CLIP ViT-B/32 zero-shot,16,right,9,9,True,0.99474466
3550,1,stl10/test/03550,bird,CLIP ViT-B/32 zero-shot,16,right,1,1,True,0.9859908
5719,7,stl10/test/05719,monkey,CLIP ViT-B/32 zero-shot,16,right,7,7,True,0.959367
1884,7,stl10/test/01884,monkey,CLIP ViT-B/32 zero-shot,16,right,7,7,True,0.9640189
2898,4,stl10/test/02898,deer,CLIP ViT-B/32 zero-shot,16,right,4,4,True,0.9974312
4640,1,stl10/test/04640,bird,CLIP ViT-B/32 zero-shot,16,right,1,1,True,0.9450524
7610,4,stl10/test/07610,deer,CLIP ViT-B/32 zero-shot,16,right,4,4,True,0.9955303
1833,8,stl10/test/01833,ship,CLIP ViT-B/32 zero-shot,16,right,8,8,True,0.9871273
6455,0,stl10/test/06455,airplane,CLIP ViT-B/32 zero-shot,16,right,0,0,True,0.965032
3893,9,stl10/test/03893,truck,CLIP ViT-B/32 zero-shot,16,right,9,9,True,0.6862801
4731,6,stl10/test/04731,horse,CLIP ViT-B/32 zero-shot,16,right,6,6,True,0.9989017
929,6,stl10/test/00929,horse,CLIP ViT-B/32 zero-shot,16,right,6,6,True,0.99829334
3962,6,stl10/test/03962,horse,CLIP ViT-B/32 zero-shot,16,right,6,6,True,0.9969367
3778,3,stl10/test/03778,cat,CLIP ViT-B/32 zero-shot,16,right,3,3,True,0.8906786
1429,4,stl10/test/01429,deer,CLIP ViT-B/32 zero-shot,16,right,4,4,True,0.9766024
49,2,stl10/test/00049,car,CLIP ViT-B/32 zero-shot,16,right,2,2,True,0.9905691
276,9,stl10/test/00276,truck,CLIP ViT-B/32 zero-shot,16,right,9,9,True,0.91789293
6076,1,stl10/test/06076,bird,CLIP ViT-B/32 zero-shot,16,right,1,1,True,0.996666
1389,0,stl10/test/01389,airplane,CLIP ViT-B/32 zero-shot,16,right,0,0,True,0.9388188
3362,2,stl10/test/03362,car,CLIP ViT-B/32 zero-shot,16,right,2,2,True,0.98132724
317,2,stl10/test/00317,car,CLIP ViT-B/32 zero-shot,16,right,2,2,True,0.98037624
4675,0,stl10/test/04675,airplane,CLIP ViT-B/32 zero-shot,16,right,0,0,True,0.9903218
5924,5,stl10/test/05924,dog,CLIP ViT-B/32 zero-shot,16,right,5,6,False,0.9061374
198,1,stl10/test/00198,bird,CLIP ViT-B/32 zero-shot,16,right,1,1,True,0.9985453
7779,6,stl10/test/07779,horse,CLIP ViT-B/32 zero-shot,16,right,6,6,True,0.8960973
4054,4,stl10/test/04054,deer,CLIP ViT-B/32 zero-shot,16,right,4,4,True,0.99355185
5556,4,stl10/test/05556,deer,CLIP ViT-B/32 zero-shot,16,right,4,4,True,0.9795466
2687,1,stl10/test/02687,bird,CLIP ViT-B/32 zero-shot,16,right,1,1,True,0.9958534
1202,2,stl10/test/01202,car,CLIP ViT-B/32 zero-shot,16,right,2,2,True,0.9835075
97,5,stl10/test/00097,dog,CLIP ViT-B/32 zero-shot,16,right,5,5,True,0.9025642
6033,4,stl10/test/06033,deer,CLIP ViT-B/32 zero-shot,16,right,4,4,True,0.9961993
1711,7,stl10/test/01711,monkey,CLIP ViT-B/32 zero-shot,16,right,7,7,True,0.99810284
1430,9,stl10/test/01430,truck,CLIP ViT-B/32 zero-shot,16,right,9,9,True,0.9708999
739,8,stl10/test/00739,ship,CLIP ViT-B/32 zero-shot,16,right,8,8,True,0.9927128
3491,1,stl10/test/03491,bird,CLIP ViT-B/32 zero-shot,16,right,1,1,True,0.98907477
1568,1,stl10/test/01568,bird,CLIP ViT-B/32 zero-shot,16,right,1,1,True,0.9938763
1211,4,stl10/test/01211,deer,CLIP ViT-B/32 zero-shot,16,right,4,4,True,0.9947279
4913,2,stl10/test/04913,car,CLIP ViT-B/32 zero-shot,16,right,2,2,True,0.9322196
2502,2,stl10/test/02502,car,CLIP ViT-B/32 zero-shot,16,right,2,2,True,0.90097654
2539,3,stl10/test/02539,cat,CLIP ViT-B/32 zero-shot,16,right,3,3,True,0.86458915
979,3,stl10/test/00979,cat,CLIP ViT-B/32 zero-shot,16,right,3,3,True,0.9725255
6354,2,stl10/test/06354,car,CLIP ViT-B/32 zero-shot,16,right,2,2,True,0.91796786
4735,2,stl10/test/04735,car,CLIP ViT-B/32 zero-shot,16,right,2,2,True,0.91112566
5912,0,stl10/test/05912,airplane,CLIP ViT-B/32 zero-shot,16,right,0,0,True,0.94212294
3844,6,stl10/test/03844,horse,CLIP ViT-B/32 zero-shot,16,right,6,6,True,0.9926594
1263,3,stl10/test/01263,cat,CLIP ViT-B/32 zero-shot,16,right,4,4,True,0.7874054
3404,7,stl10/test/03404,monkey,CLIP ViT-B/32 zero-shot,16,right,7,7,True,0.99673295
3905,8,stl10/test/03905,ship,CLIP ViT-B/32 zero-shot,16,right,8,8,True,0.99672514
1596,0,stl10/test/01596,airplane,CLIP ViT-B/32 zero-shot,16,right,0,0,True,0.9664826
3083,0,stl10/test/03083,airplane,CLIP ViT-B/32 zero-shot,16,right,0,0,True,0.98180044
2003,6,stl10/test/02003,horse,CLIP ViT-B/32 zero-shot,16,right,6,6,True,0.99559104
5030,2,stl10/test/05030,car,CLIP ViT-B/32 zero-shot,16,right,2,2,True,0.97013277
95,1,stl10/test/00095,bird,CLIP ViT-B/32 zero-shot,16,right,1,1,True,0.99720395
